timestamp,open,high,low,close
1763693100000,45975.915,45980.951,45966.575,45977.487
1763693400000,45975.963,45980.487,45958.451,45971.199
1763693700000,45969.927,45970.415,45948.403,45955.451
1763694000000,45955.199,45967.939,45947.427,45952.903
1763694300000,45953.939,45975.939,45948.927,45965.499
1763694600000,45966.963,45983.975,45964.951,45975.463
1763694900000,45975.199,45977.699,45949.987,45966.487
1763695200000,45965.487,45983.999,45941.699,45951.403
1763695500000,45951.999,45973.699,45950.439,45972.999
1763695800000,45973.963,45975.487,45962.999,45971.415
1763696100000,45970.451,46019.927,45967.987,45976.951
1763696400000,45976.487,46001.487,45974.415,45994.475
1763696700000,45994.951,46003.487,45985.915,45989.415
1763697000000,45988.963,45993.475,45971.927,45978.499
1763697300000,45978.939,45979.699,45955.403,45955.403
1763697600000,45955.963,45964.199,45930.515,45939.951
1763697900000,45940.403,45953.499,45925.699,45948.451
1763698200000,45949.951,45958.403,45944.463,45948.963
1763698500000,45948.427,45948.427,45925.927,45936.963
1763698800000,45937.439,45942.199,45898.963,45909.403
1763699100000,45910.699,45939.987,45897.499,45934.463
1763699400000,45935.499,45940.487,45911.439,45919.699
1763699700000,45917.427,45925.199,45890.475,45895.439
1763700000000,45895.903,45907.415,45874.427,45893.939
1763700300000,45893.415,45916.463,45890.903,45897.999
1763700600000,45896.451,45922.487,45888.415,45915.975
1763700900000,45914.927,45952.475,45911.951,45947.987
1763701200000,45946.999,45976.963,45945.475,45946.199
1763701500000,45946.451,45957.903,45929.975,45952.699
1763701800000,45951.699,45970.499,45942.999,45960.903
1763702100000,45961.403,45981.427,45961.403,45968.963
1763702400000,45969.451,45981.427,45966.963,45974.451
1763702700000,45973.999,45978.987,45951.903,45954.927
1763703000000,45955.475,45964.999,45935.999,45935.999
1763703300000,45936.415,45937.475,45908.451,45915.951
1763703600000,45916.439,45926.463,45909.451,45921.939
1763703900000,45921.403,45923.951,45901.963,45905.499
1763704200000,45906.963,45913.963,45895.939,45896.439
1763704500000,45896.975,45918.951,45895.487,45906.927
1763704800000,45907.999,45925.975,45905.927,45919.915
1763705100000,45919.415,45933.403,45903.799,45914.975
1763705400000,45914.427,45939.463,45910.475,45923.487
1763705700000,45924.451,45944.951,45923.987,45927.463
1763706000000,45927.951,45940.699,45918.963,45935.487
1763706300000,45935.987,45939.403,45897.439,45897.915
1763706600000,45897.415,45918.699,45891.951,45918.463
1763706900000,45918.903,45924.451,45902.975,45914.415
1763707200000,45914.951,45930.199,45911.475,45922.939
1763707500000,45922.499,45935.439,45918.427,45933.463
1763707800000,45932.915,45954.487,45927.463,45932.439
1763708100000,45931.463,45936.999,45926.439,45929.439
1763708400000,45926.987,45926.987,45895.403,45915.427
1763708700000,45915.951,45934.975,45912.975,45915.415
1763709000000,45914.927,45923.415,45901.903,45906.439
1763709300000,45905.927,45931.199,45897.451,45911.999
1763709600000,45911.487,45928.987,45909.699,45923.475
1763709900000,45922.199,45924.499,45907.415,45917.951
1763710200000,45916.915,45925.199,45868.415,45869.903
1763710500000,45865.903,45876.975,45858.927,45867.699
1763710800000,45866.999,45880.439,45849.415,45851.987
1763711100000,45853.463,45853.463,45784.463,45796.951
1763711400000,45796.403,45834.999,45771.499,45777.915
1763711700000,45778.451,45792.939,45765.415,45782.915
1763712000000,45783.499,45843.927,45783.499,45836.699
1763712300000,45837.699,45917.699,45836.463,45910.939
1763712600000,45910.475,45914.963,45880.439,45891.599
1763712900000,45894.599,45905.975,45859.699,45861.403
1763713200000,45860.427,45902.487,45836.903,45895.439
1763713500000,45893.915,45908.463,45869.903,45897.539
1763713800000,45886.503,45914.475,45877.199,45886.499
1763714100000,45885.963,45907.199,45861.439,45902.463
1763714400000,45901.903,45918.499,45883.915,45915.999
1763714700000,45914.951,45973.487,45912.927,45941.439
1763715000000,45940.963,45996.699,45924.915,45991.975
1763715300000,45992.403,45993.951,45968.463,45979.963
1763715600000,45977.475,45981.963,45946.987,45957.975
1763715900000,45958.427,45969.499,45937.463,45939.415
1763716200000,45938.987,45947.951,45925.439,45930.403
1763716500000,45929.975,45948.987,45912.927,45948.975
1763716800000,45949.403,45956.975,45902.199,45928.415
1763717100000,45927.999,45940.439,45911.915,45935.999
1763717400000,45931.575,45944.963,45909.951,45910.951
1763717700000,45910.499,45916.199,45890.563,45902.939
1763718000000,45903.427,45909.999,45882.939,45884.451
1763718300000,45883.903,45913.487,45866.699,45908.939
1763718600000,45908.439,45911.987,45892.999,45907.199
1763718900000,45905.951,45921.199,45890.987,45903.463
1763719200000,45902.999,45907.439,45824.999,45828.939
1763719500000,45827.987,45850.475,45785.903,45786.403
1763719800000,45786.939,45830.499,45786.939,45799.951
1763720100000,45800.699,45803.199,45767.975,45779.427
1763720400000,45779.999,45790.939,45754.939,45789.987
1763720700000,45790.963,45798.951,45752.939,45768.439
1763721000000,45768.963,45844.963,45767.475,45821.915
1763721300000,45822.403,45865.903,45822.403,45851.963
1763721600000,45852.699,45885.963,45850.939,45875.199
1763721900000,45877.451,45881.499,45857.199,45873.915
1763722200000,45872.951,45914.963,45865.199,45900.939
1763722500000,45902.463,45927.963,45889.999,45924.463
1763722800000,45923.475,45951.487,45915.199,45930.903
1763723100000,45930.403,45975.451,45924.987,45960.903
1763723400000,45961.451,45974.487,45950.915,45974.487
1763723700000,45974.903,45980.999,45948.439,45951.939
1763724000000,45952.963,45967.999,45942.403,45949.487
1763724300000,45949.927,45952.927,45912.403,45912.487
1763724600000,45912.999,45930.499,45908.987,45919.427
1763724900000,45921.415,45925.987,45898.975,45907.451
1763725200000,45907.915,45922.939,45888.963,45918.987
1763725500000,45918.427,45920.999,45871.903,45878.487
1763725800000,45877.451,45877.699,45846.951,45852.975
1763726100000,45853.699,45887.199,45840.915,45883.963
1763726400000,45883.699,45893.951,45845.463,45862.487
1763726700000,45861.987,45878.487,45843.915,45851.951
1763727000000,45852.451,45852.487,45795.999,45827.499
1763727300000,45826.951,45840.927,45805.915,45824.951
1763727600000,45826.487,45832.427,45770.199,45778.927
1763727900000,45778.487,45805.987,45774.987,45781.403
1763728200000,45781.987,45975.439,45781.987,45934.903
1763728500000,45935.427,46016.987,45926.515,46016.987
1763728800000,46016.487,46017.415,45966.487,46006.503
1763729100000,46007.463,46069.487,46005.499,46045.439
1763729400000,46045.951,46090.915,46040.463,46084.903
1763729700000,46084.403,46088.475,46043.599,46058.403
1763730000000,46058.975,46084.199,45978.903,45984.427
1763730300000,45986.963,46017.987,45978.403,45997.903
1763730600000,45998.951,46012.463,45978.963,45991.499
1763730900000,45991.199,46029.987,45988.999,46027.963
1763731200000,46028.463,46040.199,45991.403,45991.999
1763731500000,45992.487,45999.463,45967.499,45971.427
1763731800000,45971.939,45991.487,45966.939,45977.451
1763732100000,45976.963,46031.987,45973.963,46016.439
1763732400000,46015.439,46033.927,46007.427,46029.487
1763732700000,46028.963,46034.963,46009.439,46014.903
1763733000000,46014.451,46023.927,45997.939,46010.951
1763733300000,46011.975,46018.999,45996.427,46009.439
1763733600000,46008.939,46016.487,45992.699,45996.987
1763733900000,45997.415,46001.975,45983.499,45996.963
1763734200000,45996.499,46004.499,45970.939,45976.951
1763734500000,45976.487,45984.999,45965.939,45965.975
1763734800000,45967.487,45972.951,45930.903,45931.903
1763735100000,45933.527,45991.903,45930.915,45949.915
1763735400000,45948.951,46017.499,45881.475,45990.415
1763735700000,45991.699,46030.439,45960.999,45969.487
1763736000000,45968.975,45973.475,45822.539,45822.539
1763736300000,45822.503,45912.999,45781.903,45842.927
1763736600000,45842.451,45921.499,45809.463,45900.699
1763736900000,45900.915,45923.951,45837.903,45879.503
1763737200000,45909.599,45966.551,45865.463,45879.451
1763737500000,45879.199,45984.903,45876.999,45933.475
1763737800000,45931.975,45953.451,45878.951,45938.451
1763738100000,45937.415,45972.999,45885.975,45965.199
1763738400000,45964.403,46037.451,45855.903,46035.403
1763738700000,46036.415,46083.975,45942.439,45965.951
1763739000000,45966.403,46040.119,45944.439,45971.623
1763739300000,45971.135,45971.645,45846.149,45896.517
1763739600000,45895.443,45994.605,45866.145,45976.043
1763739900000,45977.007,46049.519,45958.705,46031.339
1763740200000,46032.139,46043.083,45945.007,46028.663
1763740500000,46030.189,46052.841,45944.095,45950.035
1763740800000,45948.545,45974.425,45860.479,45877.939
1763741100000,45878.639,45923.343,45841.909,45917.159
1763741400000,45916.859,45970.569,45887.629,45951.533
1763741700000,45952.595,45985.819,45869.293,45892.249
1763742000000,45892.725,46046.859,45888.233,46034.455
1763742300000,46033.967,46093.567,46016.069,46092.041
1763742600000,46091.089,46126.903,46067.123,46094.661
1763742900000,46095.125,46187.417,46089.683,46173.555
1763743200000,46174.091,46213.143,46170.159,46195.539
1763743500000,46195.039,46231.765,46163.225,46221.533
1763743800000,46223.033,46311.361,46206.617,46287.187
1763744100000,46288.653,46407.839,46286.233,46405.549
1763744400000,46404.765,46419.093,46355.127,46412.745
1763744700000,46414.211,46473.161,46399.929,46464.735
1763745000000,46463.269,46481.329,46435.179,46462.819
1763745300000,46463.119,46487.279,46432.513,46440.977
1763745600000,46442.479,46493.417,46412.315,46480.949
1763745900000,46482.865,46486.959,46419.091,46463.103
1763746200000,46462.603,46478.877,46431.941,46440.483
1763746500000,46442.057,46486.499,46424.045,46438.673
1763746800000,46439.197,46487.835,46411.535,46455.927
1763747100000,46455.355,46472.913,46414.449,46449.855
1763747400000,46450.417,46450.417,46363.323,46411.031
1763747700000,46410.555,46443.367,46370.635,46407.321
1763748000000,46407.785,46429.733,46330.183,46333.711
1763748300000,46334.701,46337.727,46279.055,46293.153
1763748600000,46294.439,46296.657,46230.983,46233.535
1763748900000,46231.021,46242.125,46194.513,46219.365
1763749200000,46217.877,46262.099,46211.953,46237.099
1763749500000,46237.505,46286.079,46216.025,46279.841
1763749800000,46280.829,46373.875,46260.473,46349.153
1763750100000,46350.189,46439.739,46338.625,46424.869
1763750400000,46423.893,46434.409,46392.169,46422.133
1763750700000,46422.693,46553.689,46384.861,46519.219
1763751000000,46518.207,46580.773,46494.917,46503.889
1763751300000,46505.377,46530.253,46439.755,46471.619
1763751600000,46474.573,46510.359,46449.209,46489.407
1763751900000,46489.883,46547.379,46485.989,46523.775
1763752200000,46525.299,46540.717,46489.885,46506.777
1763752500000,46509.279,46539.823,46489.199,46521.081
1763752800000,46519.839,46561.929,46516.133,46536.993
1763753100000,46538.483,46557.377,46525.545,46532.495
1763753400000,46533.043,46549.199,46467.777,46480.253
1763753700000,46479.765,46555.869,46479.185,46541.343
1763754000000,46540.855,46554.295,46435.601,46454.457
1763754300000,46454.933,46480.713,46423.617,46455.857
1763754600000,46458.287,46488.189,46381.479,46416.687
1763754900000,46415.675,46441.619,46388.839,46419.449
1763755200000,46418.375,46448.849,46410.133,46426.937
1763755500000,46427.509,46433.585,46381.133,46402.799
1763755800000,46403.299,46415.367,46375.719,46386.639
1763756100000,46387.651,46391.663,46363.879,46369.287
1763756400000,46368.799,46385.243,46296.909,46314.787
1763756700000,46315.275,46336.635,46249.197,46250.101
1763757000000,46249.859,46287.787,46213.653,46276.959
1763757300000,46276.259,46342.847,46273.257,46320.073
1763757600000,46320.573,46327.117,46269.873,46284.907
1763757900000,46284.395,46348.709,46276.947,46300.079
1763758200000,46290.133,46335.815,46254.925,46261.541
1763758500000,46262.029,46274.459,46222.451,46259.051
1763758800000,46259.553,46307.955,46254.183,46304.977
1763759100000,46304.477,46316.873,46278.579,46281.045
1763759400000,46283.035,46297.089,46260.697,46289.107
1763759700000,46289.107,46289.107,46289.107,46289.107
1763760000000,46289.107,46289.107,46289.107,46289.107
1763760300000,46289.107,46289.107,46289.107,46289.107
1763760600000,46289.107,46289.107,46289.107,46289.107
1763760900000,46289.107,46289.107,46289.107,46289.107
1763761200000,46289.107,46289.107,46289.107,46289.107
1763761500000,46289.107,46289.107,46289.107,46289.107
1763761800000,46289.107,46289.107,46289.107,46289.107
1763762100000,46289.107,46289.107,46289.107,46289.107
1763762400000,46289.107,46289.107,46289.107,46289.107
1763762700000,46289.107,46289.107,46289.107,46289.107
1763763000000,46289.107,46289.107,46289.107,46289.107
1763763300000,46289.107,46289.107,46289.107,46289.107
1763763600000,46289.107,46289.107,46289.107,46289.107
1763763900000,46289.107,46289.107,46289.107,46289.107
1763764200000,46289.107,46289.107,46289.107,46289.107
1763764500000,46289.107,46289.107,46289.107,46289.107
1763764800000,46289.107,46289.107,46289.107,46289.107
1763765100000,46289.107,46289.107,46289.107,46289.107
1763765400000,46289.107,46289.107,46289.107,46289.107
1763765700000,46289.107,46289.107,46289.107,46289.107
1763766000000,46289.107,46289.107,46289.107,46289.107
1763766300000,46289.107,46289.107,46289.107,46289.107
1763766600000,46289.107,46289.107,46289.107,46289.107
1763766900000,46289.107,46289.107,46289.107,46289.107
1763767200000,46289.107,46289.107,46289.107,46289.107
1763767500000,46289.107,46289.107,46289.107,46289.107
1763767800000,46289.107,46289.107,46289.107,46289.107
1763768100000,46289.107,46289.107,46289.107,46289.107
1763768400000,46289.107,46289.107,46289.107,46289.107
1763768700000,46289.107,46289.107,46289.107,46289.107
1763769000000,46289.107,46289.107,46289.107,46289.107
1763769300000,46289.107,46289.107,46289.107,46289.107
1763769600000,46289.107,46289.107,46289.107,46289.107
1763769900000,46289.107,46289.107,46289.107,46289.107
1763770200000,46289.107,46289.107,46289.107,46289.107
1763770500000,46289.107,46289.107,46289.107,46289.107
1763770800000,46289.107,46289.107,46289.107,46289.107
1763771100000,46289.107,46289.107,46289.107,46289.107
1763771400000,46289.107,46289.107,46289.107,46289.107
1763771700000,46289.107,46289.107,46289.107,46289.107
1763772000000,46289.107,46289.107,46289.107,46289.107
1763772300000,46289.107,46289.107,46289.107,46289.107
1763772600000,46289.107,46289.107,46289.107,46289.107
1763772900000,46289.107,46289.107,46289.107,46289.107
1763773200000,46289.107,46289.107,46289.107,46289.107
1763773500000,46289.107,46289.107,46289.107,46289.107
1763773800000,46289.107,46289.107,46289.107,46289.107
1763774100000,46289.107,46289.107,46289.107,46289.107
1763774400000,46289.107,46289.107,46289.107,46289.107
1763774700000,46289.107,46289.107,46289.107,46289.107
1763775000000,46289.107,46289.107,46289.107,46289.107
1763775300000,46289.107,46289.107,46289.107,46289.107
1763775600000,46289.107,46289.107,46289.107,46289.107
1763775900000,46289.107,46289.107,46289.107,46289.107
1763776200000,46289.107,46289.107,46289.107,46289.107
1763776500000,46289.107,46289.107,46289.107,46289.107
1763776800000,46289.107,46289.107,46289.107,46289.107
1763777100000,46289.107,46289.107,46289.107,46289.107
1763777400000,46289.107,46289.107,46289.107,46289.107
1763777700000,46289.107,46289.107,46289.107,46289.107
1763778000000,46289.107,46289.107,46289.107,46289.107
1763778300000,46289.107,46289.107,46289.107,46289.107
1763778600000,46289.107,46289.107,46289.107,46289.107
1763778900000,46289.107,46289.107,46289.107,46289.107
1763779200000,46289.107,46289.107,46289.107,46289.107
1763779500000,46289.107,46289.107,46289.107,46289.107
1763779800000,46289.107,46289.107,46289.107,46289.107
1763780100000,46289.107,46289.107,46289.107,46289.107
1763780400000,46289.107,46289.107,46289.107,46289.107
1763780700000,46289.107,46289.107,46289.107,46289.107
1763781000000,46289.107,46289.107,46289.107,46289.107
1763781300000,46289.107,46289.107,46289.107,46289.107
1763781600000,46289.107,46289.107,46289.107,46289.107
1763781900000,46289.107,46289.107,46289.107,46289.107
