Local time,Ask,Bid,AskVolume,BidVolume
17.11.2025 22:47:07.670 GMT+0500,1.15927,1.15924,0.9,1.8
17.11.2025 22:47:14.818 GMT+0500,1.15927,1.1592600000000002,0.9,0.9
17.11.2025 22:47:20.206 GMT+0500,1.15928,1.15924,2.34,2.59
17.11.2025 22:47:21.270 GMT+0500,1.15927,1.15924,0.12,1.8
17.11.2025 22:47:22.080 GMT+0500,1.15928,1.15924,2.34,1.8
17.11.2025 22:47:22.736 GMT+0500,1.15928,1.15923,0.12,1.8
17.11.2025 22:47:23.547 GMT+0500,1.1592600000000002,1.1592500000000001,0.9,0.9
17.11.2025 22:47:35.518 GMT+0500,1.15928,1.1592500000000001,0.9,0.9
17.11.2025 22:47:38.808 GMT+0500,1.15927,1.15923,0.9,0.79
17.11.2025 22:47:38.862 GMT+0500,1.15924,1.15921,0.9,0.9
17.11.2025 22:47:38.916 GMT+0500,1.15921,1.15919,0.9,6.3
17.11.2025 22:47:39.020 GMT+0500,1.15923,1.1592,0.9,0.9
17.11.2025 22:48:07.145 GMT+0500,1.15924,1.15921,0.9,0.9
17.11.2025 22:48:07.199 GMT+0500,1.15927,1.15923,0.22,1.8
17.11.2025 22:48:07.307 GMT+0500,1.15929,1.15923,0.9,2.7
17.11.2025 22:48:09.044 GMT+0500,1.15929,1.15924,1.8,0.9
17.11.2025 22:48:09.199 GMT+0500,1.15928,1.15927,2.7,0.9
17.11.2025 22:48:14.715 GMT+0500,1.15928,1.15924,0.9,1.69
17.11.2025 22:48:14.769 GMT+0500,1.1592600000000002,1.1592200000000001,0.9,4.95
17.11.2025 22:48:14.823 GMT+0500,1.15924,1.15921,1.8,2.25
17.11.2025 22:48:14.929 GMT+0500,1.1592200000000001,1.1592,0.9,2.59
17.11.2025 22:48:15.240 GMT+0500,1.1592200000000001,1.1591799999999999,0.45,0.9
17.11.2025 22:48:15.549 GMT+0500,1.15923,1.1591799999999999,1.8,0.9
17.11.2025 22:48:21.439 GMT+0500,1.15924,1.1591799999999999,1.35,0.79
17.11.2025 22:48:29.639 GMT+0500,1.15924,1.15921,0.9,1.35
17.11.2025 22:48:29.844 GMT+0500,1.1592500000000001,1.15921,4.14,0.45
17.11.2025 22:48:30.152 GMT+0500,1.15924,1.1592,3.15,2.14
17.11.2025 22:48:30.257 GMT+0500,1.15924,1.15919,0.45,0.79
17.11.2025 22:48:30.361 GMT+0500,1.15923,1.15919,1.35,3.04
17.11.2025 22:48:34.801 GMT+0500,1.15919,1.1591799999999999,0.9,2.7
17.11.2025 22:48:34.855 GMT+0500,1.1591799999999999,1.15914,4.5,4.5
17.11.2025 22:48:36.648 GMT+0500,1.1591799999999999,1.15914,0.9,0.9
17.11.2025 22:48:44.409 GMT+0500,1.15917,1.1591600000000002,0.9,0.9
17.11.2025 22:48:51.156 GMT+0500,1.15917,1.15913,0.9,4.05
17.11.2025 22:48:55.205 GMT+0500,1.15917,1.1591500000000001,2.25,0.9
17.11.2025 22:48:59.308 GMT+0500,1.15917,1.1591600000000002,0.9,0.9
17.11.2025 22:49:00.168 GMT+0500,1.15919,1.1591500000000001,2.25,0.9
17.11.2025 22:49:02.090 GMT+0500,1.15917,1.15914,0.9,0.9
17.11.2025 22:49:12.132 GMT+0500,1.1591799999999999,1.1591500000000001,0.9,0.9
17.11.2025 22:49:15.578 GMT+0500,1.15917,1.1591500000000001,4.5,0.9
17.11.2025 22:49:16.389 GMT+0500,1.15919,1.15913,2.25,2.59
17.11.2025 22:49:16.494 GMT+0500,1.1591799999999999,1.15913,0.45,2.59
17.11.2025 22:49:17.403 GMT+0500,1.1591799999999999,1.15914,2.25,2.59
17.11.2025 22:49:18.565 GMT+0500,1.15917,1.15914,0.45,2.59
17.11.2025 22:49:21.205 GMT+0500,1.15917,1.15913,0.9,3.49
17.11.2025 22:49:29.839 GMT+0500,1.15917,1.15913,1.35,2.7
17.11.2025 22:49:30.046 GMT+0500,1.15917,1.1591200000000002,0.9,3.94
17.11.2025 22:49:30.351 GMT+0500,1.1591799999999999,1.15914,3.69,0.9
17.11.2025 22:49:33.554 GMT+0500,1.15919,1.1591500000000001,0.79,0.9
17.11.2025 22:49:33.609 GMT+0500,1.15921,1.1592,0.22,0.12
17.11.2025 22:49:33.665 GMT+0500,1.15924,1.15921,2.02,0.99
17.11.2025 22:49:33.772 GMT+0500,1.1592500000000001,1.15919,3.15,0.99
17.11.2025 22:49:34.081 GMT+0500,1.15924,1.15921,3.94,0.12
17.11.2025 22:49:35.036 GMT+0500,1.15923,1.1592200000000001,0.9,0.9
17.11.2025 22:49:36.054 GMT+0500,1.1592600000000002,1.1592200000000001,2.59,0.9
17.11.2025 22:49:37.885 GMT+0500,1.15923,1.1592200000000001,0.9,0.9
17.11.2025 22:49:39.214 GMT+0500,1.1592200000000001,1.15921,0.9,0.9
17.11.2025 22:49:42.099 GMT+0500,1.1592500000000001,1.15921,2.7,0.9
17.11.2025 22:49:42.462 GMT+0500,1.1592600000000002,1.15923,1.8,0.9
17.11.2025 22:49:42.568 GMT+0500,1.15924,1.1592200000000001,0.9,0.99
17.11.2025 22:49:43.169 GMT+0500,1.1592600000000002,1.15923,1.8,0.9
17.11.2025 22:49:43.479 GMT+0500,1.1592500000000001,1.1592200000000001,0.9,0.9
17.11.2025 22:49:43.532 GMT+0500,1.1592600000000002,1.1592,0.9,3.58
17.11.2025 22:49:43.637 GMT+0500,1.15927,1.15923,3.04,2.34
17.11.2025 22:49:43.947 GMT+0500,1.15928,1.15923,3.6,5.83
17.11.2025 22:49:44.404 GMT+0500,1.15927,1.15923,0.9,5.74
17.11.2025 22:49:47.446 GMT+0500,1.1592600000000002,1.15923,2.7,0.79
17.11.2025 22:49:47.655 GMT+0500,1.1592500000000001,1.15923,0.9,0.79
17.11.2025 22:49:47.759 GMT+0500,1.1592500000000001,1.1592200000000001,0.9,1.69
17.11.2025 22:49:47.863 GMT+0500,1.15927,1.15921,3.6,1.69
17.11.2025 22:49:47.967 GMT+0500,1.1592500000000001,1.1592200000000001,0.9,0.79
17.11.2025 22:49:48.072 GMT+0500,1.1592600000000002,1.1592,1.8,5.92
17.11.2025 22:49:48.179 GMT+0500,1.15921,1.1592,1.8,0.67
17.11.2025 22:49:48.233 GMT+0500,1.15921,1.1591600000000002,0.45,0.9
17.11.2025 22:49:50.669 GMT+0500,1.15919,1.15917,0.9,0.79
17.11.2025 22:49:50.788 GMT+0500,1.1592,1.15914,0.9,7.99
17.11.2025 22:49:53.533 GMT+0500,1.1591799999999999,1.1591500000000001,0.9,7.09
17.11.2025 22:49:54.193 GMT+0500,1.1591799999999999,1.1591600000000002,0.9,0.9
17.11.2025 22:49:56.760 GMT+0500,1.1592,1.15917,0.9,0.9
17.11.2025 22:49:59.298 GMT+0500,1.15921,1.1591799999999999,1.8,0.9
17.11.2025 22:50:03.241 GMT+0500,1.15924,1.1591799999999999,2.79,1.8
17.11.2025 22:50:06.170 GMT+0500,1.15924,1.15919,0.99,0.9
17.11.2025 22:50:06.328 GMT+0500,1.15924,1.1592,6.28,0.9
17.11.2025 22:50:06.430 GMT+0500,1.15924,1.15919,0.12,0.9
17.11.2025 22:50:06.535 GMT+0500,1.1592500000000001,1.15919,4.14,1.8
17.11.2025 22:50:06.690 GMT+0500,1.15924,1.15921,2.79,0.45
17.11.2025 22:50:07.553 GMT+0500,1.15924,1.1592200000000001,1.89,0.9
17.11.2025 22:50:07.862 GMT+0500,1.15923,1.15921,0.99,1.8
17.11.2025 22:50:11.370 GMT+0500,1.15924,1.15919,0.99,2.7
17.11.2025 22:50:12.539 GMT+0500,1.15923,1.15919,0.9,0.9
17.11.2025 22:50:14.912 GMT+0500,1.1592200000000001,1.15919,0.99,2.88
17.11.2025 22:50:24.201 GMT+0500,1.15921,1.1591799999999999,0.9,0.9
17.11.2025 22:50:27.186 GMT+0500,1.1592,1.15917,1.89,0.79
17.11.2025 22:50:27.396 GMT+0500,1.1592,1.1591799999999999,0.99,0.9
17.11.2025 22:50:27.602 GMT+0500,1.15921,1.1591799999999999,1.89,0.9
17.11.2025 22:50:30.340 GMT+0500,1.15921,1.15917,1.89,3.87
17.11.2025 22:50:30.446 GMT+0500,1.15921,1.1591600000000002,1.89,1.62
17.11.2025 22:50:31.412 GMT+0500,1.15921,1.1591799999999999,0.99,0.9
17.11.2025 22:50:32.378 GMT+0500,1.1592,1.1591799999999999,0.12,0.9
17.11.2025 22:50:32.483 GMT+0500,1.15921,1.1591600000000002,0.99,0.79
17.11.2025 22:50:32.587 GMT+0500,1.15921,1.1591500000000001,1.44,3.04
17.11.2025 22:50:33.196 GMT+0500,1.1592,1.1591500000000001,1.89,3.49
17.11.2025 22:50:33.251 GMT+0500,1.15917,1.1591500000000001,0.12,0.9
17.11.2025 22:50:33.407 GMT+0500,1.1591799999999999,1.1591200000000002,0.99,3.15
17.11.2025 22:50:33.767 GMT+0500,1.1591600000000002,1.1591200000000002,2.79,5.29
17.11.2025 22:50:33.974 GMT+0500,1.1591500000000001,1.1591200000000002,0.9,1.69
17.11.2025 22:50:34.180 GMT+0500,1.1591600000000002,1.1591200000000002,3.69,1.8
17.11.2025 22:50:34.673 GMT+0500,1.15917,1.15913,0.45,0.9
17.11.2025 22:50:34.779 GMT+0500,1.1591799999999999,1.15913,0.45,1.8
17.11.2025 22:50:35.138 GMT+0500,1.1591799999999999,1.1591500000000001,1.35,0.9
17.11.2025 22:50:53.788 GMT+0500,1.1591799999999999,1.15914,0.9,4.68
17.11.2025 22:51:01.198 GMT+0500,1.1591799999999999,1.1591500000000001,0.9,0.18
17.11.2025 22:51:01.504 GMT+0500,1.15919,1.15913,0.9,5.29
17.11.2025 22:51:05.627 GMT+0500,1.15919,1.1591500000000001,4.16,0.9
17.11.2025 22:51:08.262 GMT+0500,1.15919,1.15917,2.7,0.9
17.11.2025 22:51:11.151 GMT+0500,1.1592,1.1591799999999999,0.9,0.45
17.11.2025 22:51:11.256 GMT+0500,1.15921,1.1592,0.9,0.9
17.11.2025 22:51:11.361 GMT+0500,1.15923,1.15921,0.9,0.9
17.11.2025 22:51:16.047 GMT+0500,1.1592,1.15917,0.9,7.09
17.11.2025 22:51:16.156 GMT+0500,1.15917,1.1591500000000001,4.5,0.9
17.11.2025 22:51:17.685 GMT+0500,1.1591600000000002,1.15914,0.9,0.9
17.11.2025 22:51:21.577 GMT+0500,1.1591500000000001,1.15913,0.9,0.18
17.11.2025 22:51:21.682 GMT+0500,1.15914,1.1591200000000002,0.9,2.59
17.11.2025 22:51:23.453 GMT+0500,1.15917,1.15911,2.14,3.04
17.11.2025 22:51:23.559 GMT+0500,1.15917,1.1591200000000002,1.24,1.8
17.11.2025 22:51:23.715 GMT+0500,1.1591600000000002,1.1591500000000001,0.9,0.9
17.11.2025 22:51:28.165 GMT+0500,1.1591799999999999,1.1591500000000001,0.9,0.9
17.11.2025 22:51:29.187 GMT+0500,1.15919,1.1591600000000002,1.24,0.9
17.11.2025 22:51:29.242 GMT+0500,1.1592200000000001,1.15919,0.22,0.12
17.11.2025 22:51:29.296 GMT+0500,1.1592500000000001,1.1592,0.9,0.12
17.11.2025 22:51:33.380 GMT+0500,1.15924,1.1592,0.9,2.79
17.11.2025 22:51:37.524 GMT+0500,1.15924,1.15921,0.9,0.9
17.11.2025 22:51:38.135 GMT+0500,1.1592500000000001,1.1592200000000001,1.8,0.9
17.11.2025 22:51:39.152 GMT+0500,1.15924,1.1592,0.9,3.15
17.11.2025 22:51:39.309 GMT+0500,1.15923,1.1592200000000001,0.9,0.45
17.11.2025 22:51:39.516 GMT+0500,1.1592500000000001,1.15921,0.9,1.44
17.11.2025 22:51:39.774 GMT+0500,1.15924,1.15923,0.9,0.45
17.11.2025 22:51:40.161 GMT+0500,1.1592600000000002,1.1592200000000001,3.6,0.45
17.11.2025 22:51:40.214 GMT+0500,1.15924,1.1592,0.9,1.35
17.11.2025 22:51:44.415 GMT+0500,1.1592500000000001,1.15919,3.04,1.17
17.11.2025 22:51:44.975 GMT+0500,1.15924,1.15921,3.04,0.12
17.11.2025 22:51:45.583 GMT+0500,1.1592500000000001,1.15919,3.04,1.89
17.11.2025 22:51:46.095 GMT+0500,1.1592500000000001,1.1592,3.04,0.12
17.11.2025 22:51:46.199 GMT+0500,1.1592500000000001,1.15921,1.8,0.45
17.11.2025 22:51:46.606 GMT+0500,1.15924,1.1592,1.24,2.34
17.11.2025 22:51:49.136 GMT+0500,1.15924,1.15921,0.9,0.9
17.11.2025 22:51:50.570 GMT+0500,1.1592500000000001,1.15919,1.8,2.79
17.11.2025 22:51:53.497 GMT+0500,1.1592600000000002,1.15921,3.49,0.12
17.11.2025 22:51:53.604 GMT+0500,1.1592600000000002,1.15923,0.9,2.7
17.11.2025 22:51:53.708 GMT+0500,1.1593,1.15924,2.7,0.9
17.11.2025 22:51:54.627 GMT+0500,1.1593,1.1592500000000001,3.94,2.7
17.11.2025 22:51:54.733 GMT+0500,1.1593,1.15929,0.9,0.9
17.11.2025 22:51:54.838 GMT+0500,1.15933,1.15929,3.04,2.7
17.11.2025 22:51:56.412 GMT+0500,1.15935,1.1593,2.14,0.45
17.11.2025 22:51:57.131 GMT+0500,1.15933,1.15929,0.9,1.98
17.11.2025 22:51:57.234 GMT+0500,1.15933,1.1593,1.8,0.18
17.11.2025 22:51:57.480 GMT+0500,1.15934,1.15928,0.9,1.98
17.11.2025 22:51:57.635 GMT+0500,1.15933,1.1593,0.9,0.18
17.11.2025 22:51:58.145 GMT+0500,1.15933,1.15929,1.8,2.88
17.11.2025 22:51:58.249 GMT+0500,1.15934,1.15929,1.8,0.18
17.11.2025 22:51:58.352 GMT+0500,1.15934,1.15928,1.8,2.88
17.11.2025 22:51:58.456 GMT+0500,1.15934,1.15929,1.8,0.18
17.11.2025 22:51:59.165 GMT+0500,1.15933,1.15929,1.8,2.7
17.11.2025 22:52:02.108 GMT+0500,1.1593200000000001,1.1593,0.9,0.9
17.11.2025 22:52:04.128 GMT+0500,1.15934,1.15928,2.7,2.7
17.11.2025 22:52:14.154 GMT+0500,1.15933,1.1593,0.45,0.9
17.11.2025 22:52:15.013 GMT+0500,1.15933,1.15929,1.35,5.04
17.11.2025 22:52:15.116 GMT+0500,1.15934,1.15929,1.35,0.9
17.11.2025 22:52:19.040 GMT+0500,1.15934,1.15928,0.45,4.14
17.11.2025 22:52:19.346 GMT+0500,1.15934,1.15929,0.45,0.9
17.11.2025 22:52:20.057 GMT+0500,1.15934,1.1593,3.6,0.9
17.11.2025 22:52:22.936 GMT+0500,1.1593200000000001,1.15931,0.9,0.9
17.11.2025 22:52:24.659 GMT+0500,1.15931,1.1593,0.9,0.9
17.11.2025 22:52:30.097 GMT+0500,1.15933,1.15929,1.24,4.14
17.11.2025 22:52:32.011 GMT+0500,1.15933,1.15928,0.9,3.24
17.11.2025 22:52:34.749 GMT+0500,1.15933,1.1593,0.9,1.8
17.11.2025 22:52:42.160 GMT+0500,1.15933,1.15929,0.9,0.9
17.11.2025 22:52:42.417 GMT+0500,1.15933,1.1593,0.9,0.9
17.11.2025 22:52:44.813 GMT+0500,1.15934,1.1593,3.04,1.98
17.11.2025 22:52:46.479 GMT+0500,1.15934,1.15929,0.9,1.8
17.11.2025 22:52:49.556 GMT+0500,1.15935,1.15929,0.9,4.5
17.11.2025 22:52:51.932 GMT+0500,1.15934,1.15929,0.9,3.6
17.11.2025 22:52:59.050 GMT+0500,1.15934,1.1593,1.8,3.6
17.11.2025 22:53:01.369 GMT+0500,1.15933,1.1593,0.9,3.6
17.11.2025 22:53:02.382 GMT+0500,1.15933,1.15929,0.9,3.6
17.11.2025 22:53:02.588 GMT+0500,1.15933,1.1593,0.9,3.6
17.11.2025 22:53:03.234 GMT+0500,1.15935,1.15929,0.9,3.6
17.11.2025 22:53:03.390 GMT+0500,1.15934,1.15931,0.9,0.99
17.11.2025 22:53:03.501 GMT+0500,1.15934,1.15929,0.9,4.39
17.11.2025 22:53:05.176 GMT+0500,1.15935,1.15929,0.9,4.5
17.11.2025 22:53:05.382 GMT+0500,1.15934,1.15929,0.9,3.06
17.11.2025 22:53:09.969 GMT+0500,1.15934,1.1593,0.9,5.76
17.11.2025 22:53:10.173 GMT+0500,1.15934,1.15929,0.9,5.76
17.11.2025 22:53:11.387 GMT+0500,1.1593600000000002,1.15931,4.84,0.9
17.11.2025 22:53:12.528 GMT+0500,1.15935,1.15933,2.14,0.9
17.11.2025 22:53:14.504 GMT+0500,1.1593600000000002,1.1593,4.5,1.8
17.11.2025 22:53:16.584 GMT+0500,1.15934,1.15931,0.9,0.9
17.11.2025 22:53:19.417 GMT+0500,1.1593600000000002,1.1593,4.05,1.8
17.11.2025 22:53:20.179 GMT+0500,1.15935,1.1593200000000001,1.8,0.9
17.11.2025 22:53:20.384 GMT+0500,1.1593600000000002,1.1593,1.8,4.84
17.11.2025 22:53:21.147 GMT+0500,1.15935,1.1593200000000001,2.7,0.9
17.11.2025 22:53:23.083 GMT+0500,1.1593700000000002,1.1593200000000001,1.35,1.89
17.11.2025 22:53:23.189 GMT+0500,1.1594,1.15934,4.5,0.45
17.11.2025 22:53:27.022 GMT+0500,1.15938,1.15935,0.9,1.35
17.11.2025 22:53:27.229 GMT+0500,1.15939,1.15935,1.8,1.35
17.11.2025 22:53:27.741 GMT+0500,1.15938,1.15935,0.9,1.35
17.11.2025 22:53:27.948 GMT+0500,1.15939,1.15935,3.6,1.35
17.11.2025 22:53:30.523 GMT+0500,1.15941,1.15934,5.29,4.03
17.11.2025 22:53:30.879 GMT+0500,1.1594,1.15934,0.9,4.48
17.11.2025 22:53:35.222 GMT+0500,1.1594,1.1593600000000002,1.8,0.9
17.11.2025 22:53:39.202 GMT+0500,1.15939,1.15935,1.8,3.58
17.11.2025 22:53:41.628 GMT+0500,1.15939,1.1593600000000002,1.8,0.9
17.11.2025 22:53:43.800 GMT+0500,1.15939,1.1593700000000002,3.6,0.9
17.11.2025 22:53:44.107 GMT+0500,1.1593700000000002,1.15935,4.5,3.6
17.11.2025 22:53:44.212 GMT+0500,1.15938,1.15935,0.9,0.9
17.11.2025 22:53:45.124 GMT+0500,1.15938,1.15935,1.8,1.8
17.11.2025 22:53:45.734 GMT+0500,1.1593600000000002,1.15934,0.9,2.59
17.11.2025 22:53:45.840 GMT+0500,1.1593700000000002,1.15934,2.7,0.9
17.11.2025 22:53:45.943 GMT+0500,1.15938,1.1593200000000001,3.6,3.6
17.11.2025 22:53:46.150 GMT+0500,1.1593700000000002,1.1593200000000001,0.9,3.49
17.11.2025 22:53:47.011 GMT+0500,1.15935,1.15933,0.9,0.79
17.11.2025 22:53:47.333 GMT+0500,1.15935,1.1593200000000001,0.9,2.7
17.11.2025 22:53:52.177 GMT+0500,1.1593700000000002,1.15933,0.9,2.7
17.11.2025 22:53:52.384 GMT+0500,1.1593700000000002,1.15934,0.34,4.5
17.11.2025 22:53:52.487 GMT+0500,1.15939,1.15933,3.6,5.29
17.11.2025 22:53:53.551 GMT+0500,1.15939,1.15934,0.9,0.9
17.11.2025 22:54:00.675 GMT+0500,1.1594,1.15934,3.6,1.8
17.11.2025 22:54:00.831 GMT+0500,1.15939,1.15934,0.9,1.8
17.11.2025 22:54:01.089 GMT+0500,1.15939,1.15935,3.6,2.59
17.11.2025 22:54:01.599 GMT+0500,1.15939,1.15934,0.9,2.59
17.11.2025 22:54:02.105 GMT+0500,1.15938,1.15935,0.9,0.9
17.11.2025 22:54:02.159 GMT+0500,1.15935,1.15933,0.9,8.32
17.11.2025 22:54:02.678 GMT+0500,1.15935,1.15931,0.9,3.04
17.11.2025 22:54:06.715 GMT+0500,1.1593600000000002,1.15933,1.8,0.9
17.11.2025 22:54:06.823 GMT+0500,1.1593700000000002,1.15934,0.9,0.9
17.11.2025 22:54:06.928 GMT+0500,1.1593700000000002,1.15935,0.9,0.9
17.11.2025 22:54:08.250 GMT+0500,1.15938,1.1593600000000002,0.9,0.45
17.11.2025 22:54:08.356 GMT+0500,1.15938,1.15935,0.9,3.6
17.11.2025 22:54:08.460 GMT+0500,1.1594,1.1593700000000002,1.8,0.9
17.11.2025 22:54:12.768 GMT+0500,1.15939,1.15935,0.9,0.99
17.11.2025 22:54:13.680 GMT+0500,1.1594,1.15935,1.35,0.12
17.11.2025 22:54:14.605 GMT+0500,1.15939,1.1593700000000002,0.45,2.7
17.11.2025 22:54:14.659 GMT+0500,1.1594200000000001,1.1593700000000002,1.8,0.45
17.11.2025 22:54:14.766 GMT+0500,1.1594200000000001,1.15939,0.9,0.9
17.11.2025 22:54:14.870 GMT+0500,1.1594200000000001,1.1594,1.24,0.9
17.11.2025 22:54:28.774 GMT+0500,1.1594,1.15939,0.9,1.35
17.11.2025 22:54:28.880 GMT+0500,1.1594,1.15938,0.9,1.69
17.11.2025 22:54:28.985 GMT+0500,1.15939,1.1593700000000002,4.5,1.8
17.11.2025 22:54:31.833 GMT+0500,1.15938,1.15935,0.9,9.56
17.11.2025 22:54:31.887 GMT+0500,1.1593700000000002,1.15934,0.9,2.7
17.11.2025 22:54:48.794 GMT+0500,1.15938,1.15935,0.9,0.9
17.11.2025 22:54:54.785 GMT+0500,1.15939,1.15934,0.9,0.9
17.11.2025 22:54:56.000 GMT+0500,1.1594,1.15934,3.94,0.9
17.11.2025 22:54:59.128 GMT+0500,1.15939,1.15935,0.9,0.9
17.11.2025 22:55:01.377 GMT+0500,1.1593700000000002,1.15934,0.9,2.7
17.11.2025 22:55:04.807 GMT+0500,1.15938,1.15935,1.8,2.7
17.11.2025 22:55:08.606 GMT+0500,1.1594,1.15934,0.9,3.6
17.11.2025 22:55:08.812 GMT+0500,1.15941,1.15934,4.5,5.29
17.11.2025 22:55:10.684 GMT+0500,1.15938,1.1593600000000002,0.9,0.9
17.11.2025 22:55:15.113 GMT+0500,1.15939,1.15935,1.8,2.59
17.11.2025 22:55:17.092 GMT+0500,1.15941,1.15934,4.95,5.29
17.11.2025 22:55:17.502 GMT+0500,1.1594,1.15934,2.25,2.59
17.11.2025 22:55:17.710 GMT+0500,1.15939,1.15934,0.9,0.9
17.11.2025 22:55:17.814 GMT+0500,1.1594,1.15935,2.7,0.9
17.11.2025 22:55:18.728 GMT+0500,1.1594,1.1593600000000002,5.74,0.9
17.11.2025 22:55:19.621 GMT+0500,1.15939,1.1593600000000002,0.9,0.9
17.11.2025 22:55:22.034 GMT+0500,1.15939,1.15935,0.9,5.29
17.11.2025 22:55:22.138 GMT+0500,1.1594,1.15935,0.9,0.9
17.11.2025 22:55:22.293 GMT+0500,1.1594,1.1593600000000002,0.9,0.9
17.11.2025 22:55:22.847 GMT+0500,1.15939,1.15934,0.9,4.39
17.11.2025 22:55:23.812 GMT+0500,1.15938,1.15935,0.9,3.49
17.11.2025 22:55:25.488 GMT+0500,1.15939,1.15934,0.9,3.49
17.11.2025 22:55:25.643 GMT+0500,1.1594,1.15934,0.9,3.49
17.11.2025 22:55:27.963 GMT+0500,1.1594,1.15935,4.95,4.39
17.11.2025 22:55:30.095 GMT+0500,1.15938,1.1593600000000002,0.9,0.9
17.11.2025 22:55:32.719 GMT+0500,1.15938,1.1593700000000002,0.9,0.9
17.11.2025 22:55:33.483 GMT+0500,1.15938,1.1593600000000002,2.7,0.9
17.11.2025 22:55:33.589 GMT+0500,1.1593700000000002,1.1593600000000002,4.5,0.9
17.11.2025 22:55:33.694 GMT+0500,1.1593600000000002,1.15935,0.9,0.9
17.11.2025 22:55:35.391 GMT+0500,1.1593600000000002,1.1593200000000001,0.9,3.49
17.11.2025 22:55:35.445 GMT+0500,1.15934,1.1593200000000001,0.9,0.9
17.11.2025 22:55:35.550 GMT+0500,1.15934,1.15931,0.9,0.9
17.11.2025 22:55:36.929 GMT+0500,1.1593200000000001,1.15931,0.9,0.9
17.11.2025 22:55:37.137 GMT+0500,1.1593200000000001,1.1593,0.9,4.39
17.11.2025 22:55:41.238 GMT+0500,1.15934,1.1593,0.9,0.9
17.11.2025 22:55:45.480 GMT+0500,1.15933,1.1593,0.12,0.9
17.11.2025 22:55:45.940 GMT+0500,1.15933,1.15929,0.99,1.8
17.11.2025 22:55:55.352 GMT+0500,1.15934,1.1593,0.9,0.9
17.11.2025 22:55:55.506 GMT+0500,1.1593200000000001,1.15931,0.12,0.9
17.11.2025 22:55:56.716 GMT+0500,1.15933,1.15931,0.9,0.9
17.11.2025 22:55:58.692 GMT+0500,1.15933,1.1593,0.12,0.9
17.11.2025 22:55:58.794 GMT+0500,1.15933,1.15931,0.9,0.9
17.11.2025 22:56:00.921 GMT+0500,1.15933,1.1593,0.12,0.9
17.11.2025 22:56:01.128 GMT+0500,1.15933,1.15931,0.9,0.9
17.11.2025 22:56:14.193 GMT+0500,1.15935,1.15933,1.8,4.5
17.11.2025 22:56:14.974 GMT+0500,1.1593600000000002,1.15935,1.17,0.9
17.11.2025 22:56:15.442 GMT+0500,1.1593700000000002,1.1593600000000002,0.9,0.9
17.11.2025 22:56:20.213 GMT+0500,1.1593700000000002,1.15935,0.99,0.9
17.11.2025 22:56:34.258 GMT+0500,1.1593700000000002,1.15934,0.12,0.9
17.11.2025 22:56:34.414 GMT+0500,1.15938,1.15934,0.99,0.9
17.11.2025 22:56:47.529 GMT+0500,1.15935,1.15933,0.9,4.39
17.11.2025 22:56:47.636 GMT+0500,1.15934,1.15933,0.99,0.9
17.11.2025 22:56:47.743 GMT+0500,1.15934,1.1593200000000001,0.99,0.9
17.11.2025 22:56:53.937 GMT+0500,1.15933,1.15931,0.9,1.8
17.11.2025 22:56:58.154 GMT+0500,1.1593200000000001,1.15931,0.9,0.9
17.11.2025 22:56:58.873 GMT+0500,1.15933,1.15931,0.99,1.8
17.11.2025 22:57:01.068 GMT+0500,1.1593200000000001,1.15931,0.9,0.9
17.11.2025 22:57:01.174 GMT+0500,1.15933,1.15929,0.9,1.8
17.11.2025 22:57:04.579 GMT+0500,1.1593200000000001,1.15928,0.9,1.69
17.11.2025 22:57:04.686 GMT+0500,1.15933,1.15931,0.9,0.9
17.11.2025 22:57:04.790 GMT+0500,1.15934,1.15931,0.99,0.9
17.11.2025 22:57:08.743 GMT+0500,1.1593200000000001,1.15931,0.9,0.9
17.11.2025 22:57:10.471 GMT+0500,1.15934,1.15931,0.9,0.9
17.11.2025 22:57:14.121 GMT+0500,1.15933,1.15929,0.9,1.69
17.11.2025 22:57:19.084 GMT+0500,1.1593200000000001,1.15931,0.12,0.9
17.11.2025 22:57:20.600 GMT+0500,1.15931,1.15929,0.99,5.85
17.11.2025 22:57:21.525 GMT+0500,1.1593200000000001,1.15931,0.9,0.9
17.11.2025 22:57:21.833 GMT+0500,1.15934,1.15931,1.89,0.9
17.11.2025 22:57:22.089 GMT+0500,1.15933,1.15929,0.99,0.9
17.11.2025 22:57:23.364 GMT+0500,1.15933,1.15931,2.25,0.9
17.11.2025 22:57:30.098 GMT+0500,1.1593200000000001,1.1593,2.79,1.8
17.11.2025 22:57:44.219 GMT+0500,1.15934,1.15931,0.9,0.9
17.11.2025 22:57:44.327 GMT+0500,1.1593200000000001,1.15931,0.99,0.9
17.11.2025 22:57:45.150 GMT+0500,1.15931,1.15929,0.9,2.7
17.11.2025 22:57:45.812 GMT+0500,1.15931,1.1593,0.9,0.9
17.11.2025 22:57:46.017 GMT+0500,1.1593200000000001,1.15928,0.9,2.7
17.11.2025 22:57:48.444 GMT+0500,1.1593,1.15929,0.9,1.8
17.11.2025 22:57:48.552 GMT+0500,1.15931,1.15927,0.9,5.83
17.11.2025 22:57:50.534 GMT+0500,1.15929,1.1592600000000002,0.99,2.25
17.11.2025 22:57:51.150 GMT+0500,1.15927,1.1592600000000002,0.9,1.8
17.11.2025 22:57:56.637 GMT+0500,1.1592600000000002,1.1592500000000001,0.9,0.9
